vidid,adview,views,likes,dislikes,comment,published,duration,category
VID_13357,1,7742,169,1,6,2015-08-29,PT6M50S,D
VID_5605,367,734093,471,369,60,2014-10-27,PT4M18S,D
VID_11149,1,7525,21,4,2,2013-10-14,PT9M28S,D
VID_11598,4,221218,1601,104,803,2016-09-10,PT30M32S,D
VID_8033,1,4766,6,1,0,2014-12-19,PT2M3S,D
VID_20134,8122,15807,45,1,10,2015-02-10,PT4M14S,G
VID_11696,1,354,10,1,5,2012-09-29,PT10M6S,D
VID_4674,1,24666,161,0,19,2013-07-28,PT12M4S,D
VID_8679,2,3472,6,3,0,2016-03-23,PT2M24S,D
VID_14589,36682,50605,93,29,24,2014-02-27,PT3M26S,D
VID_20948,1,15339,87,1,2,2014-02-14,PT1M47S,G
VID_1376,3,51895,156,4,F,2014-02-11,PT5M15S,B
VID_22076,12,164343,836,10,223,2010-10-24,PT2M49S,G
VID_1395,1,25983,138,5,68,2014-05-13,PT5M35S,B
VID_14999,1,282399,797,64,42,2012-05-13,PT2M42S,D
VID_23049,1,203242,270,200,26,2016-04-04,PT2M27S,H
VID_9417,1,1249,35,2,4,2016-07-22,PT4M23S,D
VID_18754,1833,7515,40,8,5,2016-02-16,PT2M5S,F
VID_12772,1,164673,2266,216,619,2016-03-11,PT8M55S,D
VID_1934,2,665480,6125,213,417,2016-06-29,PT4M30S,B
VID_16056,1,1476,3,0,0,2017-03-16,PT1H10M16S,E
VID_17665,1,50516,202,15,6,2013-07-11,PT21M2S,F
VID_19566,1,820637,5850,174,504,2016-08-06,PT2M14S,G
VID_20600,18,202499,242,213,34,2012-11-21,PT3M14S,G
VID_20769,2,1013412,814,96,220,2011-07-10,PT5M,G
VID_7891,2,23941,59,4,6,2011-08-20,PT9M27S,D
VID_2400,1,70490,681,20,61,2016-09-27,PT23M17S,C
VID_6938,1,3910,23,5,2,2013-12-09,PT42M19S,D
VID_5097,11,632853,3052,555,265,2016-05-18,PT4M4S,D
VID_4925,5,92780,174,21,5,2011-12-20,PT3M49S,D
VID_7966,1,17485,11,2,0,2016-06-18,PT1M49S,D
VID_5708,1,15589,23,11,1,2017-03-10,PT9M19S,D
VID_8406,6,1117585,1172,281,117,2016-07-05,PT2H25M48S,D
VID_19346,1,47597,326,23,17,2016-04-29,PT24M1S,G
VID_16720,1,3034,7,7,1,2013-08-17,PT37M14S,E
VID_10883,1,1663,12,0,2,2017-01-04,PT55S,D
VID_21918,4,631376,4618,64,119,2015-11-24,PT4M54S,G
VID_14862,1,107964,223,16,47,2014-12-19,PT39M18S,D
VID_10844,7,2626,45,1,8,2015-06-17,PT3M10S,D
VID_6297,1,80489,258,10,14,2014-02-03,PT7M45S,D
VID_7403,1,12053,126,1,73,2013-11-02,PT6M14S,D
VID_13262,1,148892,144,24,7,2014-08-10,PT2M2S,D
VID_9623,87,7781,8,1,0,2015-10-29,PT31S,D
VID_22767,2,93910,407,38,41,2014-12-02,PT2H39M37S,G
VID_21776,1,41271,531,9,63,2016-06-30,PT4M1S,G
VID_17068,1,73503,54,26,1,2016-07-05,PT32M18S,E
VID_20577,1,1162691,517,143,49,2014-07-13,PT4M53S,G
VID_14951,1,3061,14,2,3,2014-02-04,PT45S,D
VID_5203,12,383177,470,76,17,2016-01-07,PT1M14S,D
VID_20382,1,25556,172,51,16,2016-03-19,PT4M49S,G
VID_20994,2,342514,930,70,36,2014-11-21,PT3M58S,G
VID_22037,2,21295,109,5,18,2010-10-24,PT6M57S,G
VID_17425,1,376439,446,38,24,2015-07-29,PT42M1S,E
VID_14219,1,593,24,21,4,2014-01-31,PT3M13S,D
VID_13389,1,378214,423,28,230,2006-11-17,PT2M52S,D
VID_11875,20,311343,1216,289,82,2016-07-08,PT2M20S,D
VID_17482,1,297551,3272,209,192,2016-06-06,PT5M47S,E
VID_19931,2,26218,77,4,4,2013-06-25,PT4M30S,G
VID_10338,1,276581,683,85,0,2012-09-04,PT1H31M2S,D
VID_21420,15,589448,8260,131,846,2016-09-24,PT5M57S,G
VID_1850,1,104415,2941,25,464,2016-06-05,PT5M27S,B
VID_20153,1,16864,195,5,F,2014-06-26,PT4M4S,G
VID_10942,2,1970843,70187,1065,2314,2016-05-20,PT12M1S,D
VID_3379,31,459273,900,195,124,2013-08-26,PT38M15S,D
VID_134,1,146777,1232,80,346,2017-02-13,PT5M51S,A
VID_13172,2,56831,153,11,13,2012-08-28,PT12M7S,D
VID_21966,8,366314,1585,58,146,2011-01-08,PT3M40S,G
VID_5986,3,4901,11,1,1,2013-05-15,PT1M23S,D
VID_3327,1,165036,115,50,52,2013-03-30,PT38M43S,D
VID_12980,212,4724,13,1,3,2017-02-10,PT2M59S,D
VID_20881,1,201163,2668,69,142,2016-07-16,PT4M56S,G
VID_3762,61,551536,494,132,24,2014-01-05,PT21M56S,D
VID_13584,1,3141058,37421,492,2617,2016-10-15,PT8M5S,D
VID_72,1,176669,592,36,222,2016-09-21,PT7M16S,A
VID_22586,68,73951,456,11,37,2017-04-14,PT4M33S,G
VID_6129,3,191804,517,47,19,2014-03-16,PT8M28S,D
VID_18121,1,92389,4543,22,600,2016-06-07,PT18M29S,F
VID_14249,1,25156,57,3,13,2014-10-24,PT4M45S,D
VID_13428,1,639071,2941,308,258,2016-06-28,PT4M38S,D
VID_18131,1,63748,5250,10,732,2016-09-05,PT7M51S,F
VID_6771,2,130891,93,8,13,2013-11-21,PT9M17S,D
VID_20981,5,4456788,9154,1832,369,2013-04-16,PT47M44S,G
VID_836,1,2959,55,3,6,2015-10-06,PT1M37S,B
VID_3306,11,241872,242,110,57,2013-10-31,PT42M54S,D
VID_16732,2,45278,315,77,53,2016-08-19,PT55M31S,E
VID_10736,1,143,0,0,0,2012-05-04,PT36S,D
VID_14549,30,5675702,11821,3389,1521,2016-09-28,PT10M7S,D
VID_9513,1,121,0,0,0,2011-07-06,PT37S,D
VID_14774,160,307,9,0,16,2014-02-17,PT59S,D
VID_1183,8,512758,5841,272,720,2016-09-07,PT4M,B
VID_12144,2,733129,4315,336,1155,2012-11-23,PT5M45S,D
VID_426,5590,10418,41,6,1,2015-03-17,PT2M17S,A
VID_9906,15350,16607,12,0,0,2016-05-11,PT3M50S,D
VID_1210,3,714565,10671,127,2506,2014-10-10,PT3M13S,B
VID_8490,1,89315,79,45,23,2015-12-15,PT5M1S,D
VID_5601,7,2529043,2523,796,146,2012-10-02,PT1M15S,D
VID_13540,7,1889045,14714,2395,1503,2016-06-30,PT4M16S,D
VID_13469,1,21116,7,1,0,2016-08-26,PT2H26M17S,D
VID_10939,2,967378,17787,721,3633,2016-07-05,PT8M56S,D
VID_17581,1,27473,272,17,43,2014-03-23,PT3M58S,E
VID_21027,7,244008,313,19,5,2016-06-11,PT5M12S,G
VID_7829,6,115557,207,9,17,2010-09-06,PT7M29S,D
VID_13027,91,942479,1323,426,68,2014-04-09,PT36S,D
VID_20980,3,2415275,1781,317,147,2013-05-29,PT1H37M24S,G
VID_1597,2,3075277,21755,2630,1987,2015-07-04,PT1M43S,B
VID_4968,2,744695,1096,65,108,2012-10-04,PT5M19S,D
VID_20579,1,20057,20,2,0,2011-07-30,PT1M55S,G
VID_16506,13,147704,359,16,16,2016-03-09,PT2M5S,E
VID_183,5,42201,21,8,6,2012-11-23,PT1M31S,A
VID_607,1,18718,45,3,2,2013-12-10,PT14M16S,B
VID_9168,3,23920,137,5,7,2016-06-24,PT5M54S,D
VID_13071,1,34675,31,7,0,2016-09-08,PT1H24M43S,D
VID_9760,7208,7616,0,0,0,2016-07-22,PT27S,D
VID_17819,6894,62845,1211,45,112,2017-04-05,PT7M10S,F
VID_7753,20,15799,30,5,0,2009-12-12,PT6M16S,D
VID_19224,2,30902,14,1,1,2012-11-19,PT3M46S,G
VID_13162,1,141316,509,49,97,2013-08-14,PT20M39S,D
VID_9332,1,16865,37,0,2,2013-08-17,PT3M57S,D
VID_2751,1,102545,32,21,F,2016-01-13,PT11M10S,C
VID_21028,1,496663,1003,49,57,2016-09-21,PT4M9S,G
VID_4000,4,476267,992,90,40,2012-03-06,PT12M10S,D
VID_206,10,5007,5,0,0,2013-03-06,PT1M23S,A
VID_6977,3,394888,1334,14,33,2016-09-16,PT1M54S,D
VID_8617,4,238,5,0,1,2016-11-01,PT6M46S,D
VID_20354,1,11605,17,3,0,2015-05-04,PT2M46S,G
VID_4131,2,425241,695,57,24,2016-08-09,PT10M5S,D
VID_6085,7,268653,290,37,20,2013-09-20,PT4M33S,D
VID_5956,1,130632,99,15,26,2011-11-03,PT1M19S,D
VID_8601,2,1247,4,0,0,2016-05-18,PT31S,D
VID_9049,2,1380306,2021,224,69,2014-08-19,PT7M25S,D
VID_3739,177,3951009,1298,708,47,2012-07-26,PT4M46S,D
VID_19515,16,122970,266,37,22,2012-09-13,PT51M57S,G
VID_5265,1,496241,284,86,17,2012-05-11,PT2M11S,D
VID_13648,238028,252981,F,F,1,2017-04-04,PT31S,D
VID_2070,11,363941,1819,224,70,2013-03-08,PT5M29S,B
VID_3883,157,859449,680,246,29,2013-08-20,PT4M45S,D
VID_3977,2,1294818,1181,221,71,2016-11-03,PT10M8S,D
VID_23253,1,360128,96,51,F,2014-12-06,PT2M25S,H
VID_14694,2,1236014,2728,1205,320,2015-08-29,PT55S,D
VID_6810,6,2318221,28490,2021,23771,2016-05-19,PT9M53S,D
VID_20849,2,1510770,6129,388,216,2014-05-31,PT4M19S,G
VID_7516,6,112404,377,12,136,2013-10-22,PT19M10S,D
VID_15779,1,108270,335,39,23,2016-03-04,PT11M57S,E
VID_22001,1,782942,1758,59,61,2013-12-12,PT4M24S,G
VID_16649,1,76305,940,16,140,2016-08-26,PT12M51S,E
VID_11620,1,18761,143,6,20,2015-10-11,PT32M29S,D
VID_7130,1,42569,621,8,13,2014-10-07,PT18M38S,D
VID_3204,4,104273,69,27,17,2012-09-11,PT40M49S,D
VID_20613,1,140425,1215,35,350,2013-11-24,PT10H2M22S,G
VID_1598,5,491322,2620,286,499,2016-07-19,PT8M46S,B
VID_21513,4,637763,1747,116,323,2014-10-31,PT1H13M45S,G
VID_18573,1,4641,146,4,69,2015-08-05,PT5M2S,F
VID_11883,1,1649887,12205,371,299,2016-10-13,PT3M9S,D
VID_14673,122,2067,126,24,4,2015-07-17,PT4M,D
VID_630,1,121488,786,86,281,2016-10-01,PT9M7S,B
VID_23090,1,1108251,561,161,31,2013-03-21,PT3M44S,H
VID_16217,5,999882,2296,318,301,2016-04-12,PT1H29M23S,E
VID_1398,1,611871,892,92,220,2014-05-24,PT15M1S,B
VID_23657,2923,3335,5,0,0,2016-01-01,PT11M55S,H
VID_15972,1,447874,938,89,97,2013-10-31,PT1H29M22S,E
VID_4110,2,55695,93,7,5,2011-02-07,PT12M14S,D
VID_12252,11,2080324,7092,1397,1566,2016-05-27,PT6M21S,D
VID_4339,2,1106892,2075,201,98,2016-05-02,PT2M9S,D
VID_22347,1,299886,2462,33,81,2015-11-06,PT3M14S,G
VID_7562,1,212200,204,74,97,2016-05-10,PT3M23S,D
VID_19904,1,8149,41,2,5,2013-03-21,PT9M35S,G
VID_13907,2,110734,119,15,2,2013-12-23,PT2M50S,D
VID_1453,1,670940,11408,1556,1656,2017-03-08,PT8M58S,B
VID_17042,1,498431,1461,94,149,2015-06-26,PT1M21S,E
VID_14020,2,104136,347,9,3,2013-10-14,PT40S,D
VID_7249,2,2178,0,0,0,2013-04-17,PT1M30S,D
VID_10955,6,1472379,34149,1500,2599,2015-06-09,PT6M42S,D
VID_6418,13,296901,448,45,12,2014-03-22,PT1M49S,D
VID_22734,6,233171,3044,327,136,2015-09-10,PT4M36S,G
VID_8020,11,496887,4450,1030,3202,2013-04-03,PT4M2S,D
VID_12232,32,3334342,5769,1161,419,2016-08-26,PT2M55S,D
VID_21804,2,164704,6760,65,718,2016-06-29,PT2M6S,G
VID_5483,13,46159,159,3,14,2014-04-08,PT12M12S,D
VID_4233,5,514950,715,83,28,2016-08-16,PT10M14S,D
VID_8884,1,1470714,12238,578,3825,2015-03-27,PT3M29S,D
VID_1467,4,7639064,59956,907,3960,2015-07-08,PT7M17S,B
VID_15727,2,510198,393,133,17,2011-10-06,PT1H31M45S,E
VID_23069,1,58267,40,13,0,2013-05-23,PT1M17S,H
VID_20401,1,41492,F,F,10,2014-11-26,PT3M58S,G
VID_15303,1,144882,104,32,26,2016-09-05,PT2M37S,E
VID_1162,16,597081,8543,298,2005,2017-03-04,PT2M56S,B
VID_2646,10,7706968,15739,3372,793,2015-09-01,PT1M50S,C
VID_4641,1,2168,9,0,0,2014-02-09,PT2M55S,D
VID_245,1,22920,19,6,12,2012-07-25,PT2M22S,A
VID_6443,5,925845,1991,173,43,2014-01-06,PT7M57S,D
VID_20486,4,13434,65,11,13,2014-12-06,PT7M55S,G
VID_8332,43,607774,3224,280,330,2016-09-27,PT2M9S,D
VID_1779,2,232545,617,30,20,2015-09-14,PT2M31S,B
VID_8359,1,129943,174,54,14,2015-08-20,PT2H32M43S,D
VID_4265,1,1414521,906,479,82,2016-07-09,PT15M1S,D
VID_20022,3,843111,2426,87,217,2014-06-06,PT5M17S,G
VID_14099,1,20455,412,41,265,2016-09-20,PT9M17S,D
VID_758,2,86325,345,11,30,2015-06-27,PT23M16S,B
VID_13100,3,128102,337,38,44,2014-02-16,PT8M16S,D
VID_5663,1,108782,104,12,1,2013-03-15,PT5M19S,D
VID_12567,1,311973,1121,70,19,2014-11-22,PT3M8S,D
VID_3098,1,3091,17,0,3,2013-10-21,PT2M40S,C
VID_22020,1,1727,50,1,2,2016-07-12,PT3M36S,G
VID_1879,138,504727,18189,225,253,2014-08-20,PT3M48S,B
VID_19197,4,82556,82,9,12,2013-05-17,PT4M54S,G
VID_7690,2,22030,1287,9,160,2016-11-18,PT4M11S,D
VID_720,1,22681,88,5,14,2014-12-22,PT10M17S,B
VID_9439,2,54557,132,3,4,2015-05-09,PT2M4S,D
VID_14254,3,272736,3635,219,69,2016-09-18,PT9M45S,D
VID_12018,15,53005,385,8,8,2014-12-22,PT9M51S,D
VID_7330,1,23902,126,6,19,2016-05-30,PT2H59M11S,D
VID_1646,1,2611,29,3,0,2014-05-01,PT1M41S,B
VID_19009,1,260141,1943,85,800,2016-04-02,PT2M28S,F
VID_12511,1,97392,147,62,5,2016-12-10,PT31M34S,D
VID_14286,1,276662,5611,87,1228,2015-10-04,PT8M50S,D
VID_8937,7,144106,3101,75,1101,2017-03-17,PT16M27S,D
VID_2595,8,1499125,4221,1155,414,2013-06-28,PT3M19S,C
VID_7169,1,869317,1440,131,F,2016-03-01,PT3M9S,D
VID_10867,7219,17793,78,8,1,2015-08-14,PT3M47S,D
VID_1500,1,112172,3612,55,417,2016-10-14,PT52S,B
VID_21795,1,515592,1071,20,76,2012-11-15,PT4M19S,G
VID_4261,1,475991,1508,242,237,2015-08-15,PT2M59S,D
VID_19658,2,7556,93,13,17,2016-07-18,PT4M21S,G
VID_8621,58635,68740,57,2,8,2016-07-12,PT47M44S,D
VID_1800,2,20485,14,6,1,2016-01-14,PT58S,B
VID_3561,33,3718490,4422,1220,308,2013-10-18,PT1H31S,D
VID_16674,4,1575590,1091,581,130,2016-08-26,PT14M3S,E
VID_935,3,1326150,9749,1827,5653,2016-09-16,PT6M31S,B
VID_2495,3,48933,19,7,F,2016-03-01,PT5M26S,C
VID_7009,2,728460,927,185,64,2015-07-24,PT2H9M24S,D
VID_1406,1,3059,9,0,5,2016-06-14,PT7M51S,B
VID_20480,1,1484276,1267,339,575,2014-09-06,PT6M32S,G
VID_6188,8,261948,511,35,22,2014-03-16,PT6M23S,D
VID_12604,2,1043098,1640,496,117,2016-07-28,PT5M20S,D
VID_22545,33,762551,1310,869,173,2013-10-01,PT41S,G
VID_6786,1,252971,6437,87,2952,2016-03-13,PT5M22S,D
VID_9520,1,194,1,0,0,2016-10-15,PT16S,D
VID_21899,1,113628,1181,13,30,2014-12-13,PT4M29S,G
VID_12535,1,1092871,3703,252,344,2015-12-25,PT2M22S,D
VID_11269,7,2600640,10475,1106,802,2016-05-12,PT5M49S,D
VID_14946,1,3326,4,2,1,2014-02-27,PT1M41S,D
VID_4249,1,151253,184,17,17,2010-12-31,PT5M14S,D
VID_21402,9,228901,603,23,49,2009-04-13,PT3M54S,G
VID_1239,6,2088716,24629,427,1715,2014-08-29,PT3M18S,B
VID_12881,1,104860,150,15,24,2015-11-29,PT3M20S,D
VID_18824,1103,1952,39,1,43,2015-08-22,PT5M46S,F
VID_18301,1,53262,1204,11,103,2016-07-23,PT3M53S,F
VID_3473,4,1041107,3680,222,152,2012-01-04,PT10M42S,D
VID_5402,27,528421,266,76,23,2013-04-10,PT1M21S,D
VID_6863,1,211026,1433,103,270,2015-11-26,PT3M21S,D
VID_12729,2,2607090,8340,1882,3507,2016-12-18,PT6M54S,D
VID_14866,1,43284,434,16,15,2014-09-17,PT8M1S,D
VID_8051,1,234226,788,102,133,2012-11-10,PT24M36S,D
VID_3690,140,10129,57,4,5,2016-10-29,PT5M46S,D
VID_12443,1,113685,288,129,3,2017-03-09,PT15M58S,D
VID_7769,1,34919,57,3,9,2010-10-16,PT6M31S,D
VID_21228,5,37975,80,39,13,2012-09-16,PT4M47S,G
VID_18391,3617,5180,95,9,15,2017-04-23,PT5M29S,F
VID_6060,1,94759,168,9,3,2015-04-04,PT3M47S,D
VID_18036,3,1038552,2624,564,1273,2015-12-14,PT6M22S,F
VID_10527,1,11595,456,36,150,2016-09-22,PT8M29S,D
VID_20675,1,21280,32,5,8,2013-09-30,PT5M4S,G
VID_6566,5,744329,2436,489,4925,2016-08-06,PT10M8S,D
VID_13095,3,56077,51,4,2,2012-06-16,PT2M2S,D
VID_576,1,65891,149,5,10,2014-01-16,PT8M18S,B
VID_11888,1,30304,358,20,40,2016-09-09,PT2M24S,D
VID_2372,1,46664,476,10,36,2016-07-07,PT50M17S,C
VID_15702,27,197230,156,76,8,2011-09-20,PT22M51S,E
VID_5126,50,1474621,8090,904,1679,2016-04-25,PT3M58S,D
VID_16099,1,113853,153,32,19,2014-11-21,PT1H53M37S,E
VID_14022,2,5042,1,2,0,2011-09-27,PT42S,D
VID_12780,1,36065,1174,3,49,2016-08-06,PT3M14S,D
VID_1324,107,764601,12861,1191,5483,2015-12-07,PT14S,B
VID_14595,3,361250,210,161,17,2014-01-31,PT15M27S,D
VID_22833,2,19232,146,5,6,2013-09-15,PT1M32S,G
VID_23722,4,1256390,17286,793,2052,2017-04-16,PT17M53S,H
VID_13715,39732,95991,169,29,11,2016-10-30,PT3M45S,D
VID_4637,1,8995,40,0,1,2014-05-06,PT16M42S,D
VID_10967,23,1303111,7165,376,708,2016-08-30,PT6M48S,D
VID_15221,5,343053,951,62,57,2016-06-08,PT5M31S,E
VID_10382,1,227370,469,44,23,2015-01-19,PT38M23S,D
VID_5065,1,574696,563,40,23,2013-03-19,PT1M2S,D
VID_21823,2,93034,451,9,44,2016-06-24,PT3M45S,G
VID_2827,1,14650,15,8,0,2014-02-12,PT12M4S,C
VID_7183,2,173084,844,27,55,2016-08-31,PT2M54S,D
VID_17092,75120,100562,122,77,14,2016-11-30,PT2M59S,E
VID_12826,2,2615,5,0,1,2013-11-01,PT1M25S,D
VID_19673,1,94910,270,28,18,2014-07-30,PT3M51S,G
VID_6565,1,1232416,3739,1608,1427,2015-12-19,PT4M35S,D
VID_20366,1,48071,720,5,20,2016-09-05,PT5M13S,G
VID_11946,1,438,10,0,6,2014-02-17,PT32M28S,D
VID_1628,9,2828495,60253,1507,2807,2016-02-16,PT7M1S,B
VID_3797,8,433517,347,54,27,2011-11-14,PT5M10S,D
VID_757,1,382866,647,30,33,2015-01-31,PT21M12S,B
VID_12330,16,5863436,10238,2541,611,2015-08-21,PT2M47S,D
VID_1986,20270,73653,94,13,4,2013-11-27,PT1M40S,B
VID_16042,2,23252,43,3,6,2015-02-16,PT2H4M5S,E
VID_5029,9,1210868,3244,364,197,2016-03-23,PT4M32S,D
VID_2227,8,445477,3066,251,240,2013-04-29,PT2M58S,C
VID_16892,2,37402,72,5,21,2011-06-20,PT11M7S,E
VID_11503,109,202958,161,46,14,2014-12-13,PT6M35S,D
VID_17412,1,65274,107,28,11,2012-05-26,PT2H20M5S,E
VID_21673,2279,2970,14,0,0,2016-10-28,PT3M59S,G
VID_15231,2,45356,110,9,4,2016-07-10,PT3M41S,E
VID_12174,1,46618,725,10,34,2015-10-29,PT12M10S,D
VID_1472,1,2482089,22201,269,2514,2016-10-26,PT6M,B
VID_10608,1,2808840,1715,872,388,2015-01-29,PT3M47S,D
VID_6655,1,19797,83,3,1,2015-04-09,PT2M28S,D
VID_13976,3,670900,2060,102,290,2014-08-14,PT6M32S,D
VID_22224,4278,9183,39,2,1,2015-06-29,PT10M53S,G
VID_16847,1,38084,53,3,10,2011-03-13,PT10M3S,E
VID_10155,1,54721,33,10,4,2013-12-20,PT21M35S,D
VID_13949,1,256943,842,69,54,2016-10-25,PT42M9S,D
VID_10631,1,19137,413,4,79,2015-06-20,PT7M27S,D
VID_12904,6550,13064,234,8,46,2017-02-21,PT2M51S,D
VID_14090,12392,23562,43,0,8,2014-02-22,PT29S,D
VID_13479,1,69074,251,7,89,2008-04-06,PT9M56S,D
VID_15794,1,2088,2,0,1,2013-12-15,PT11M1S,E
VID_23215,1,1058,3,0,0,2015-02-06,PT2M17S,H
VID_5302,3,181536,76,9,8,2012-01-13,PT1M29S,D
VID_20056,23,181242,895,11,57,2014-04-21,PT6M13S,G
VID_22523,1,5448,89,3,34,2016-03-18,PT15M31S,G
VID_16836,2,37218,61,5,15,2011-06-24,PT10M40S,E
VID_4183,3,473217,676,64,37,2014-12-01,PT44M33S,D
VID_18706,3,486,2,0,0,2016-08-06,PT33S,F
VID_1921,155,838284,19322,308,695,2013-10-04,PT9M47S,B
VID_22217,8612,11569,40,5,1,2015-07-21,PT9M41S,G
VID_10814,1,5018,22,1,0,2015-03-14,PT3M55S,D
VID_7360,1,32525,175,8,15,2015-09-13,PT4M24S,D
VID_16246,1,640,3,0,0,2015-09-24,PT58M54S,E
VID_4289,1,113125,82,26,3,2016-01-30,PT4M12S,D
VID_8685,8,1498822,5470,377,716,2016-05-29,PT44M59S,D
VID_2246,2,20239,57,7,1,2012-09-24,PT2M49S,C
VID_19538,4,3058681,21724,359,1694,2016-07-25,PT1M24S,G
VID_9775,10387,11573,13,4,0,2015-05-12,PT1M55S,D
VID_6634,1,50497,297,23,222,2016-03-13,PT1M13S,D
VID_12909,1,24863,359,5,70,2014-02-23,PT1M47S,D
VID_20315,1,345507,201,58,60,2014-11-28,PT40M23S,G
VID_23442,30,2332417,7097,817,185,2016-07-21,PT2M24S,H
VID_13470,1,785168,473,550,517,2016-06-27,PT1M41S,D
VID_6346,12,341237,506,36,38,2010-03-22,PT12M51S,D
VID_21526,2,172865,247,24,45,2014-07-19,PT54M20S,G
VID_18960,1,15370,531,8,70,2016-07-02,PT7M15S,F
VID_13942,18,424236,849,94,283,2016-08-04,PT47M7S,D
VID_4106,8,549852,480,150,40,2013-04-05,PT11M29S,D
VID_11885,38,2381387,9383,1609,743,2016-06-05,PT2M13S,D
VID_20111,1,511377,2206,45,127,2015-08-05,PT4M35S,G
VID_2881,2,34002,190,12,19,2015-07-24,PT6M55S,C
VID_21016,1,107910,231,8,11,2016-07-05,PT4M54S,G
VID_9436,12,63885,120,3,9,2015-05-10,PT10M47S,D
VID_4560,1,13557,30,5,8,2015-08-19,PT1H17M15S,D
VID_2961,16,113626,498,9,75,2011-05-11,PT4M27S,C
VID_17287,1,72629,461,52,27,2016-08-02,PT4M26S,E
VID_11111,12,793734,6710,366,430,2016-08-13,PT5M23S,D
VID_20000,1,3227,7,2,0,2013-03-05,PT22M17S,G
VID_20262,8,366461,1005,78,32,2013-11-29,PT7M58S,G
VID_16109,1,83653,70,24,8,2016-01-07,PT2H4M4S,E
VID_13745,3,11487,F,F,F,2016-10-03,PT3M45S,D
VID_82,2,89763,217,19,57,2014-04-26,PT6M22S,A
VID_4774,9,332832,462,119,85,2016-07-13,PT1M24S,D
VID_14321,1,110786,267,41,33,2015-12-20,PT41S,D
VID_15091,2,193132,1292,32,165,2015-08-04,PT4M35S,D
VID_7871,1,10233,20,1,3,2009-12-07,PT5M20S,D
VID_9999,38,1535490,1072,532,105,2016-07-21,PT10M1S,D
VID_2650,4,1527298,2190,440,129,2013-07-09,PT2M21S,C
VID_18979,2,107369,552,54,41,2016-08-01,PT2M39S,F
VID_9748,1,2579,14,10,0,2014-11-05,PT3M56S,D
VID_9079,1,180018,566,116,101,2015-03-29,PT45M37S,D
VID_3846,3,312445,622,67,14,2013-06-25,PT14M28S,D
VID_9865,20874,24818,26,0,0,2015-03-23,PT10S,D
VID_8755,1,3840,3,0,0,2015-04-22,PT2M35S,D
VID_14068,2,745511,2585,105,567,2006-05-09,PT3M21S,D
VID_10260,57633,58701,3,0,0,2016-06-23,PT31S,D
VID_4692,1,20663,189,6,43,2013-11-07,PT21M10S,D
VID_2758,1,58587,88,9,0,2012-08-02,PT4M6S,C
VID_23391,2,254249,1110,63,51,2016-04-29,PT8M8S,H
VID_9484,1,1038,1,0,1,2015-05-29,PT31S,D
VID_18961,1,2130618,8811,1866,1858,2013-01-19,PT7M9S,F
VID_13115,1,27312,117,7,7,2014-01-25,PT31S,D
VID_11636,3,194898,1048,45,58,2016-08-12,PT11M16S,D
VID_7455,5,122143,370,20,172,2013-11-19,PT48M10S,D
VID_5286,125,553415,194,86,12,2013-07-27,PT1M24S,D
VID_7244,3,1639618,384,325,25,2014-06-06,PT3M45S,D
VID_9120,1,88977,63,16,1,2016-08-13,PT55S,D
VID_23322,4,338611,1428,141,55,2016-05-10,PT31M39S,H
VID_17259,6,7349,47,5,3,2014-02-27,PT3M12S,E
VID_22715,1,49,3,0,0,2015-07-02,PT4M57S,G
VID_6497,1,95313,570,51,610,2016-06-15,PT10M47S,D
VID_18262,1,32298,457,19,100,2015-09-16,PT5M22S,F
VID_20202,1,41922,138,12,13,2014-04-30,PT3M44S,G
VID_20584,2,3178,19,4,0,2013-10-23,PT3M21S,G
VID_8454,3,591640,479,42,29,2016-03-23,PT4M17S,D
VID_17840,2282,29099,302,42,106,2016-12-05,PT12M12S,F
VID_23080,1,5236,5,12,0,2015-11-19,PT22M37S,H
VID_15217,1,8814,87,11,23,2016-05-03,PT4M17S,E
VID_8030,2,44186,1055,264,589,2013-07-27,PT10M58S,D
VID_18284,1,45025,568,26,137,2015-09-15,PT10M49S,F
VID_8608,1,47024,72,8,8,2014-08-05,PT10M53S,D
VID_10202,2,855,1,0,0,2016-03-11,PT21S,D
VID_20014,1,25745,135,17,5,2016-08-20,PT29M40S,G
VID_20649,6,2057280,2400,317,180,2014-01-30,PT6M52S,G
VID_9564,3,84330,37,0,0,2015-09-22,PT31S,D
VID_7125,1,11497,35,3,21,2016-06-03,PT1M20S,D
VID_16114,1,27006,31,7,4,2014-10-08,PT2H16M31S,E
VID_7226,1,12582,27,13,1,2016-07-04,PT1M54S,D
VID_10278,1,1518,4,1,2,2017-01-02,PT21S,D
VID_4168,4,201896,170,23,10,2011-03-15,PT8M34S,D
VID_4988,1,453951,1283,65,41,2011-12-23,PT3M53S,D
VID_8054,1,164309,515,29,8,2015-11-25,PT19M30S,D
VID_21722,1,12381,197,3,36,2016-06-17,PT7M1S,G
VID_5871,1,258059,1259,49,276,2015-12-24,PT3M18S,D
VID_14206,5,230190,917,111,144,2015-08-08,PT40M54S,D
VID_14689,1,296924,1809,73,190,2016-08-18,PT10M12S,D
VID_20162,2,52201,168,21,13,2013-12-19,PT3M12S,G
VID_3591,8,2560519,5529,1359,449,2014-11-17,PT2M19S,D
VID_2406,1,88227,849,19,31,2016-02-09,PT22M51S,C
